Time,Open,High,Low,Close,Volume,Spread,rsi_14,macd_line,macd_signal,macd_hist,roc_12,atr_14,bb_width,stoch_k,stoch_d,cci_20,obv,dist_ema_50,slope_ema_50,adx_14,candle_body_size,upper_wick,lower_wick,clv,future_high,future_low,tgt_high_break,tgt_low_break,future_atr_14,future_bb_width,vol_score,tgt_vol_high,future_open,future_close,tgt_candle_class,tgt_candle_label
2022-04-04,1.10458,1.10544,1.09603,1.09749,91177,5,42.795374484680465,-0.003042886538272338,-0.004285525210054738,0.0012426386717823996,-1.1181187494368916,0.008769999999999991,2.339152144282763,12.614487926728131,39.41395671005004,-32.560151309238954,2724585.0,-1.4594771465777856,-0.0006634633297957215,23.23205557230071,0.007089999999999819,0.0008600000000000829,0.0014600000000000168,-0.6896918172157217,1.09886,1.09,0,1,0.008712857142857125,2.3114374977104504,0.42829643888354185,0,1.09748,1.09058,2,bear_long
2022-04-05,1.09748,1.09886,1.09,1.09058,84873,6,38.80299708004989,-0.0038741736839362773,-0.004203254904831046,0.0003290812208947688,-1.2978315172138988,0.008712857142857125,2.3114374977104504,2.0365168539326834,19.914580161302343,-139.06858880653306,2639712.0,-1.9999728178634542,-0.0009084255521567552,21.22242554921508,0.006899999999999906,0.0013799999999999368,0.0005800000000000249,-0.8690744920993152,1.09379,1.08745,0,1,0.008327142857142835,2.4565387021520095,0.4309432146294514,0,1.09058,1.08975,0,doji_spinning
2022-04-07,1.08975,1.09383,1.08602,1.0864,183590,5,36.45114626068997,-0.005290497108972891,-0.004475786997756401,-0.0008147101112164906,-1.49873518718322,0.008059285714285698,2.7251178765102715,1.170671595810375,3.5397900697768363,-157.59528858734015,2324149.0,-2.208047354177769,-0.001001218666177639,22.670555430631797,0.003349999999999964,0.0040800000000000836,0.00038000000000004697,-0.9026888604353285,1.08917,1.08364,0,1,0.008026428571428561,2.822177004288779,0.4528392685274302,0,1.08638,1.08744,0,doji_spinning
2022-04-08,1.08638,1.08917,1.08364,1.08744,114954,5,37.48106180343722,-0.005729342096612244,-0.00472649801752757,-0.0010028440790846747,-1.1939159352341466,0.008026428571428561,2.822177004288779,10.907003444316956,6.49661893323826,-165.58648643087955,2439103.0,-2.033199084078134,-0.0009211708753471548,24.115293629602927,0.001060000000000061,0.0017300000000000093,0.0027399999999999647,0.37432188065099514,1.09332,1.08727,1,0,0.007852142857142847,2.9627424121094608,0.4540423484119346,0,1.08842,1.08769,0,doji_spinning
2022-04-11,1.08842,1.09332,1.08727,1.08769,133208,5,37.74226504354824,-0.00598793184935964,-0.0049787847838939836,-0.0010091470654656565,-1.1936447952908158,0.007852142857142847,2.9627424121094608,11.624569460390674,7.900748166839345,-123.4551903346884,2572311.0,-1.9333511183321679,-0.0008752426057256901,24.190369932550645,0.0007299999999998974,0.0049000000000001265,0.00042000000000008697,-0.8611570247933622,1.09036,1.08211,0,1,0.007900000000000003,3.268672207237453,0.5004210779595765,0,1.08769,1.0826,2,bear_long
2022-04-12,1.08769,1.09036,1.08211,1.0826,232649,4,34.574951866407204,-0.006528332004938298,-0.0052886942281028465,-0.001239637776835451,-1.4070397522881417,0.007900000000000003,3.268672207237453,1.3472642287602454,7.959612377822634,-149.08093464627405,2339662.0,-2.3006118212875464,-0.0010405272094227147,25.068505515080094,0.005090000000000039,0.00266999999999995,0.0004900000000001015,-0.8812121212120979,1.08973,1.08088,0,1,0.00819142857142858,3.345389435210894,0.5356111645813282,0,1.08259,1.0895,1,bull_long
2022-04-14,1.08951,1.09233,1.07575,1.08209,290589,4,37.04015339424578,-0.006688089299510036,-0.005734685868906745,-0.0009534034306032911,-2.4344282249411653,0.008962142857142854,3.4424328540165137,14.837350807395325,13.036715650349635,-123.62377874199267,2268843.0,-2.1947988164962724,-0.0009911287311896722,24.14045661098137,0.007419999999999982,0.0028200000000000447,0.006340000000000012,-0.23522316043425848,1.08236,1.07964,0,0,0.008764285714285716,3.618641116620447,0.5949230028873917,0,1.08211,1.08057,2,bear_long
2022-04-15,1.08211,1.08236,1.07964,1.08057,146611,18,36.14524561456317,-0.007016109842539642,-0.0059909706636333245,-0.0010251391789063173,-3.1860087982582663,0.008764285714285716,3.618641116620447,11.28013105546467,16.34767125925111,-126.14982100493698,2122232.0,-2.242777694543583,-0.001011868780946834,23.87280704040769,0.0015399999999998748,0.0002500000000000835,0.0009300000000000974,-0.31617647058817766,1.08156,1.07698,0,1,0.00789142857142858,3.8575291259268862,0.5553416746871992,0,1.08138,1.07799,2,bear_long
2022-04-19,1.07799,1.08145,1.0761,1.07941,191598,4,36.215516726400715,-0.007501322903944008,-0.006518319772326409,-0.0009830031316175984,-2.251261014063599,0.00767928571428573,3.9783153913031257,8.565410718464785,8.36258678524073,-110.35370254669756,2166940.0,-2.1663717450981173,-0.000975585137659829,30.111488322113683,0.0014199999999999768,0.0020400000000000418,0.0018899999999999473,0.237383177570073,1.0867,1.07838,1,0,0.007387857142857168,3.9865756851703846,0.5234600577478344,0,1.07942,1.08493,1,bull_long
2022-04-20,1.07942,1.0867,1.07838,1.08493,157747,4,42.13951653361035,-0.007055692922491641,-0.0066257944023594565,-0.00042989852013218446,-1.1444295620005818,0.007387857142857168,3.9865756851703846,28.84978001257064,14.219136437609386,-71.1931362108894,2324687.0,-1.601770728336776,-0.0007208563087319764,31.204156877586957,0.005509999999999904,0.0017700000000000493,0.001040000000000152,0.5745192307692243,1.09362,1.08234,1,0,0.007852142857142879,3.9886821312003127,0.5647256977863331,0,1.08491,1.08349,0,doji_spinning
2022-04-22,1.08349,1.08515,1.07707,1.07947,212075,5,38.151348867180445,-0.006738340261541076,-0.006666739295666783,-7.160096587429266e-05,-0.9433356274374916,0.007757142857142891,4.072552965648043,16.096927736910217,23.672030460111102,-81.81345111627267,1867437.0,-1.9523417424521072,-0.0008773302565419083,32.476822170204805,0.004020000000000135,0.0016599999999999948,0.0023999999999999577,-0.4059405940594228,1.08119,1.06966,0,1,0.007947857142857189,4.308456642529636,0.6019008662175169,0,1.08093,1.07124,2,bear_long
2022-04-25,1.08093,1.08119,1.06966,1.07124,287508,4,32.98635840583067,-0.007315976597582541,-0.006796586756049936,-0.0005193898415326052,-1.3954344624447779,0.007947857142857189,4.308456642529636,6.537029375258226,16.234446914340296,-121.35900661573012,1579929.0,-2.5967402306435536,-0.0011656702464815094,34.95844859674468,0.009689999999999976,0.000260000000000149,0.0015799999999999148,-0.7259323503903019,1.07386,1.06348,0,1,0.00823642857142862,4.432988056720478,0.6333012512030799,0,1.07124,1.06424,2,bear_long
2022-04-26,1.07124,1.07386,1.06348,1.06424,228735,4,29.347138671777714,-0.00824357228425221,-0.007085983861690391,-0.001157588422561819,-2.1334510409769636,0.00823642857142862,4.432988056720478,2.5041186161452766,8.379358576104583,-163.17286777035417,1351194.0,-3.110370996471589,-0.0013944674917174549,36.11688102048861,0.006999999999999895,0.0026200000000000667,0.0007600000000000939,-0.8535645472061484,1.06546,1.05145,0,1,0.008679285714285763,4.429617339651814,0.6602502406159769,0,1.06425,1.05541,2,bear_long
2022-04-27,1.06425,1.06546,1.05145,1.05541,252843,4,25.522085997958115,-0.009580764662306729,-0.007584940021813659,-0.0019958246404930702,-2.9677573573352767,0.008679285714285763,4.429617339651814,9.390562010908132,6.143903334103887,-222.50643468544823,1098351.0,-3.766545420899281,-0.0016860570018462084,38.0127322945795,0.008839999999999959,0.0012100000000001554,0.0039599999999999635,-0.434689507494655,1.05647,1.0471,0,1,0.00895357142857148,4.787387343104142,0.6910490856592878,1,1.05541,1.05029,2,bear_long
2022-05-02,1.05347,1.05682,1.04901,1.05096,249802,5,26.597552915261574,-0.012164992692099474,-0.009564074359768875,-0.0026009183323305995,-2.8768401888937256,0.009139285714285763,5.096803782786916,8.297506448839133,10.06018916595015,-155.48138802948412,793278.0,-3.7262461588006404,-0.0016602891814627707,45.35421756670473,0.0025100000000000122,0.003350000000000186,0.0019499999999998963,-0.5006402048655896,1.05776,1.04921,1,0,0.009117857142857193,5.314232822360912,0.7237728585178056,1,1.05095,1.05251,0,doji_spinning
2022-05-03,1.05095,1.05776,1.04921,1.05251,218560,3,28.426719208626423,-0.012380410762144356,-0.010127341640243972,-0.002253069121900384,-2.5967776266229814,0.009117857142857193,5.314232822360912,11.629406706793043,11.65090283748935,-125.62859587345254,1011838.0,-3.4485457032001823,-0.0015343954880719934,47.39039045514172,0.0015600000000000058,0.005249999999999977,0.0017400000000000748,-0.22807017543858282,1.06309,1.05059,1,0,0.008826428571428633,5.241437257515962,0.7081328200192494,1,1.05252,1.06202,1,bull_long
2022-05-04,1.05252,1.06309,1.05059,1.06202,310241,4,38.54553311515895,-0.011649465822582528,-0.010431766476711684,-0.0012176993458708433,-1.4814608669839302,0.008826428571428633,5.241437257515962,32.07222699914017,17.33304671825746,-83.18077368115071,1322079.0,-2.477628342072941,-0.0011012819395201934,47.381033270704066,0.009500000000000064,0.0010700000000001264,0.0019299999999999873,0.8287999999999822,1.06417,1.04925,1,1,0.009697857142857202,5.345355235816637,0.7532483156881618,1,1.06206,1.05394,2,bear_long
2022-05-05,1.06206,1.06417,1.04925,1.05394,319134,3,34.13047392765047,-0.011588589122668358,-0.01066313100590302,-0.0009254581167653375,-2.359622386303617,0.009697857142857202,5.345355235816637,14.703353396388998,19.468329034107416,-85.8950451226916,1002945.0,-3.097244495065022,-0.0013749571575782937,47.77769907913983,0.008119999999999905,0.0021100000000000563,0.004690000000000083,-0.37131367292224277,1.05988,1.04826,0,1,0.01020071428571434,5.339581308999476,0.7755052935514919,1,1.05394,1.05452,0,doji_spinning
2022-05-09,1.05319,1.05924,1.04951,1.05631,248341,3,36.559200859576094,-0.010913195673055709,-0.01082505293079458,-8.814274226112868e-05,-2.5085603005103874,0.010513571428571487,5.218719225544776,19.79793637145344,16.81713958154219,-71.43642328369633,1630473.0,-2.6577846001431937,-0.0011771826741042712,41.369752229433175,0.0031200000000000117,0.002929999999999877,0.0036800000000001276,0.39773895169581247,1.05852,1.05253,0,0,0.010347142857142904,5.217197396954823,0.7764677574590952,1,1.05633,1.05289,2,bear_long
2022-05-10,1.05633,1.05852,1.05253,1.05289,229401,3,34.54457138499798,-0.010709581489868114,-0.010801958642609287,9.237715274117327e-05,-2.4623194715925223,0.010347142857142904,5.217197396954823,12.446259673259178,16.064775007165583,-66.80946271127772,1401072.0,-2.859695929149736,-0.0012651362947275757,40.0581664624337,0.0034399999999998876,0.0021899999999999142,0.000360000000000138,-0.8797996661101364,1.05771,1.05017,0,1,0.010080000000000042,4.9754932068915005,0.7531280076997113,1,1.05289,1.05117,0,doji_spinning
2022-05-11,1.05289,1.05771,1.05017,1.05117,321307,4,33.543435442153495,-0.010565216172671477,-0.010754610148621726,0.00018939397595024894,-1.8735297412344587,0.010080000000000042,4.9754932068915005,10.696452036793701,14.313549360502115,-68.8857369635184,1079765.0,-2.9034529785633296,-0.0012829740870912154,42.08765099467536,0.0017200000000001658,0.004819999999999824,0.0009999999999998899,-0.7347480106101045,1.05292,1.03539,0,1,0.010755000000000039,5.2316693811287,0.7953561116458133,1,1.05116,1.03784,2,bear_long
2022-05-13,1.03783,1.04195,1.03496,1.04116,146734,5,30.633971340293016,-0.011650538622566042,-0.011036269410372041,-0.0006142692121940008,-1.350186183568458,0.010430714285714309,5.287015064877002,15.938303341902298,10.661366785620698,-124.6165161289109,874115.0,-3.532975317190582,-0.0015563709277608417,46.832596475122635,0.003330000000000055,0.0007899999999998464,0.002869999999999928,0.7739628040057609,1.0443,1.03889,1,0,0.010075714285714299,5.24192309686028,0.7668431183830606,1,1.03984,1.0439,1,bull_long
2022-05-16,1.03984,1.0443,1.03889,1.0439,194185,4,33.565461789050175,-0.01149934697763566,-0.011128884923824765,-0.0003704620538108952,-0.6084033933484889,0.010075714285714299,5.24192309686028,29.31147540983592,16.866374576634772,-102.99903933388516,1068300.0,-3.154569155718898,-0.0013878857933389277,47.80620368319794,0.0040599999999999525,0.00039999999999995595,0.0009500000000000064,0.8521256931608273,1.05556,1.04318,1,0,0.009959285714285726,4.9299227525553455,0.7449470644850819,1,1.0439,1.05487,1,bull_long
2022-05-17,1.0439,1.05556,1.04318,1.05487,237886,4,43.8049941206179,-0.010374745580865374,-0.010978057055232887,0.0006033114743675128,0.0739974764963236,0.009959285714285726,4.9299227525553455,68.1615884970897,37.80378908294265,-47.375143016786964,1306186.0,-2.054776264325786,-0.0009032628210512428,44.67629918800016,0.010969999999999924,0.0006900000000000794,0.0007200000000000539,0.8885298869143657,1.05636,1.04597,1,0,0.010032142857142854,4.371418198371923,0.7185996150144369,1,1.05485,1.04729,2,bear_long
2022-05-18,1.05485,1.05636,1.04597,1.04729,143214,5,39.29784247904686,-0.009980089266234948,-0.0107784634974333,0.0007983742311983514,-0.3492045368044261,0.010032142857142854,4.371418198371923,42.21157137966439,46.561545095530015,-53.568347616732254,1162972.0,-2.653273747134086,-0.0011650956515980582,41.41926494498142,0.007560000000000011,0.0015099999999999003,0.0013199999999999878,-0.7459095283926852,1.0607,1.0465,1,0,0.010397142857142851,3.6289625493887034,0.670837343599615,1,1.04729,1.05795,1,bull_long
2022-05-20,1.05795,1.0599,1.05328,1.0561,178564,4,46.31474918213682,-0.007757532387299371,-0.009842808238944315,0.002085275851644945,-0.5574282970188804,0.01031214285714285,2.8837704866025793,72.37247517973286,64.42998972954447,33.84393082740714,1255919.0,-1.7020929201809527,-0.0007464108648547185,35.327384573793495,0.0018499999999999073,0.0019500000000001183,0.0028200000000000447,-0.1480362537764306,1.06973,1.05679,1,0,0.01067499999999999,2.757180068413809,0.5794032723772858,0,1.05688,1.06837,1,bull_long
2022-05-23,1.05688,1.06973,1.05679,1.06837,217209,5,54.331889688143946,-0.0059466099416680684,-0.009063568579489067,0.0031169586378209987,1.3691481488509627,0.01067499999999999,2.757180068413809,96.08858211101516,82.3889933066614,166.53081245627124,1473128.0,-0.538202008438604,-0.00023596337995845929,33.771971620417865,0.01149,0.0013600000000000279,9.000000000014552e-05,0.789799072642966,1.07485,1.06608,1,0,0.010408571428571418,3.1112119645830627,0.6154956689124158,0,1.06836,1.07326,1,bull_long
2022-05-25,1.07326,1.07365,1.06421,1.06869,180369,4,53.81997166556582,-0.0029177971055853735,-0.007035434184792452,0.004117637079207079,1.172004430517548,0.010017142857142836,3.3573709244475074,84.55753321634452,92.22005131117557,183.44843995566845,1455214.0,-0.48545961082939537,-0.00021279049414846263,32.889119310029756,0.004570000000000185,0.00038999999999989043,0.0044799999999998175,-0.05084745762714655,1.07344,1.06624,0,0,0.009701428571428543,3.6879737127877106,0.6444898941289702,0,1.06866,1.07324,1,bull_long
2022-05-26,1.06866,1.07344,1.06624,1.07324,154693,5,56.486633489079104,-0.001618904521495823,-0.005952128252133127,0.004333223730637304,1.9327755036138594,0.009701428571428543,3.6879737127877106,95.96390072699897,92.17849084983685,173.49641204848143,1609907.0,-0.05935060541989853,-2.601439633886926e-05,32.64942197420453,0.0045800000000000285,0.00019999999999997797,0.0024199999999998667,0.9444444444444496,1.0765,1.06968,1,0,0.009493571428571403,3.970426596038041,0.6621751684311838,0,1.07324,1.07317,0,doji_spinning
2022-05-27,1.07324,1.0765,1.06968,1.07317,131294,4,56.43264322301725,-0.0005883886277335826,-0.0048793803272532184,0.004290991699519636,2.0929059999809763,0.009493571428571403,3.970426596038041,91.98363023591703,90.83502139308685,158.5506023225587,1478613.0,-0.0632875758258026,-2.7739321972530817e-05,32.76741045073398,7.00000000000145e-05,0.0032600000000000406,0.003489999999999993,0.02346041055717549,1.07867,1.07267,1,0,0.009494285714285693,4.299162717451482,0.6890038498556303,1,1.07291,1.07729,1,bull_long
2022-05-31,1.07731,1.07744,1.06789,1.0734,242941,4,55.68689062417929,0.0011330483100120414,-0.002807495847970229,0.00394054415798227,3.096546160052238,0.009637857142857127,4.460091289567417,87.94326241134725,92.25657345849102,107.5213423609062,1370842.0,-0.052293093271920006,-2.2922765111843546e-05,29.63174700186151,0.00391000000000008,0.00012999999999996348,0.005509999999999904,0.15392670157066685,1.07393,1.06271,0,1,0.009187142857142838,4.483207112986686,0.6870789220404234,1,1.0734,1.06509,2,bear_long
2022-06-01,1.0734,1.07393,1.06271,1.06509,174063,4,49.44284747548915,0.000910616906308892,-0.0020638732971144046,0.0029744902034232966,2.0298879202988784,0.009187142857142838,4.483207112986686,68.93159460077797,84.57256158011135,59.221652318548394,1196779.0,-0.793926302055971,-0.00034790618608782076,28.383088430724236,0.008309999999999818,0.0005300000000001415,0.0023800000000000487,-0.5757575757575674,1.0751,1.06447,1,0,0.009447142857142845,4.648920452222203,0.7080125120307988,1,1.06509,1.075,1,bull_long
2022-06-02,1.06509,1.0751,1.06447,1.075,125084,3,55.80678410653654,0.0015165111979222878,-0.0013477963981070663,0.0028643075960293543,1.9082920170258033,0.009447142857142845,4.648920452222203,90.77425842131707,82.54970514448077,78.83473124423993,1321863.0,0.12405452281124532,5.436464473906888e-05,27.589145426273785,0.009909999999999863,9.999999999998899e-05,0.0006200000000000649,0.9811853245531534,1.07643,1.0704,1,0,0.009491428571428564,4.716518015850154,0.7143286814244466,1,1.075,1.07169,2,bear_long
2022-06-03,1.075,1.07643,1.0704,1.07169,105024,4,53.389444510917706,0.001709886939808447,-0.0007362597305239637,0.002446146670332411,2.329822685216132,0.009491428571428564,4.716518015850154,80.33248802479577,80.01278034896362,78.27588748828332,1216839.0,-0.17702233664493938,-7.757122368201586e-05,27.60942100645428,0.003309999999999924,0.0014300000000000423,0.0012900000000000134,-0.5721393034825812,1.07518,1.06838,0,1,0.009092857142857125,4.7413962119296365,0.6953801732435034,1,1.07254,1.06896,2,bear_long
2022-06-06,1.07254,1.07518,1.06838,1.06896,121387,4,51.411429051935194,0.0016241284818581114,-0.00026418208804754865,0.00188831056990566,1.0406919041542562,0.009092857142857125,4.7413962119296365,70.30581039755315,80.47085228122201,59.68639352554288,1095452.0,-0.4144652529899019,-0.00018158803843970617,29.59736528405788,0.0035800000000001386,0.0026399999999999757,0.0005799999999998029,-0.8294117647059382,1.07142,1.06519,0,1,0.008795714285714271,4.719523945454238,0.6821462945139557,1,1.06896,1.06972,0,doji_spinning
2022-06-08,1.06975,1.07484,1.06713,1.07168,149960,4,53.36792667011309,0.0017175445070218842,0.0004302814851762947,0.0012872630218455894,0.30981775976486325,0.008332142857142852,4.666271540749365,72.46947617172097,71.65144512416899,53.73345441978933,1416592.0,-0.14182945486431517,-6.212721272347288e-05,31.71868378657711,0.0019299999999999873,0.0031600000000000517,0.0026200000000000667,0.18028534370946606,1.07738,1.0611,1,1,0.009022142857142852,4.0817604092731665,0.6477983638113571,0,1.07168,1.0619,2,bear_long
2022-06-09,1.07168,1.07738,1.0611,1.0619,244834,5,46.04277491943637,0.0010106325018726103,0.0005463516885155579,0.00046428081335705247,-1.0584574101336175,0.009022142857142852,4.0817604092731665,23.35466179159114,56.00106225551499,19.910377462958323,1171758.0,-1.0122401673357528,-0.0004432202632047577,31.3447018665805,0.0097799999999999,0.005700000000000038,0.0008000000000001339,-0.9017199017198857,1.06422,1.05057,0,1,0.009023571428571417,3.717742813486598,0.6153753609239654,0,1.0619,1.05137,2,bear_long
2022-06-10,1.0619,1.06422,1.05057,1.05137,182085,4,39.721104989606005,-0.00039473311471849293,0.0003581347278687477,-0.0007528678425872406,-1.620675780628622,0.009023571428571417,3.717742813486598,2.8469750889676564,32.890371017426595,-80.17809549099192,989673.0,-1.9171313127858236,-0.0008387802528830868,31.967151733300295,0.01053000000000015,0.0023199999999998777,0.0007999999999999119,-0.8827838827838952,1.04955,1.03997,0,1,0.009211428571428537,3.8248557955583804,0.6334215591915303,0,1.04907,1.04148,2,bear_long
2022-06-14,1.04148,1.04846,1.0397,1.04367,254876,4,36.71769078803718,-0.00355682114513578,-0.0008469980876902648,-0.0027098230574455155,-2.748865510590104,0.009162857142857108,4.149854981542405,10.187323582242838,5.645369152246662,-165.41212897715027,976885.0,-2.4302321622222784,-0.0010610347509312223,36.82152554380474,0.0021900000000001363,0.00478999999999985,0.0017799999999998928,-0.0936073059360539,1.05077,1.0359,1,1,0.009710714285714255,4.199920845312268,0.6923724735322425,1,1.04368,1.04573,0,doji_spinning
2022-06-20,1.04897,1.05458,1.04848,1.05172,158764,5,44.26555751853784,-0.004450481739814327,-0.002939314572291213,-0.0015111671675231142,-2.1655813953488368,0.010892857142857117,4.47996932176747,38.13886210221784,38.10299268587377,-74.94187901718631,1585001.0,-1.4153650666798183,-0.0006163015900346736,42.83156640833449,0.00275000000000003,0.0028600000000000847,0.0004899999999998794,0.062295081967184474,1.05824,1.05131,1,0,0.010586428571428552,4.4626547795147,0.7496390760346487,1,1.05173,1.05312,0,doji_spinning
2022-06-21,1.05173,1.05824,1.05131,1.05312,177049,4,45.374704869171715,-0.004263340360930901,-0.0032041197300191507,-0.00105922063091175,-1.7327772023626231,0.010586428571428552,4.4626547795147,41.513982642237295,37.335733996827635,-51.218182902007804,1762050.0,-1.2343972856948724,-0.0005372309394449104,41.365571924998996,0.0013900000000000023,0.005120000000000013,0.00042000000000008697,-0.4776334776334596,1.06057,1.04687,1,1,0.010805714285714276,4.448083228742239,0.7568575553416746,1,1.05311,1.05646,0,doji_spinning
2022-06-23,1.05646,1.0581,1.04826,1.05192,292510,5,44.83905858385713,-0.0037588495407041567,-0.0034106778634670955,-0.0003481716772370611,-1.663986837677156,0.01107785714285714,4.3919121599469575,38.6210221793634,43.23368691738983,-49.78967091547351,1710596.0,-1.2605127944209504,-0.0005481166803564808,39.510423369316534,0.0045399999999999885,0.0016400000000000858,0.0036599999999999966,-0.2560975609756158,1.05712,1.0512,0,0,0.011015000000000013,4.262843900231162,0.7531280076997113,1,1.05192,1.05519,1,bull_long
2022-06-24,1.05192,1.05712,1.0512,1.05519,150657,5,47.54369341490807,-0.0034215899405187766,-0.0034128602788774318,-8.729661641344866e-06,-1.538705583756339,0.011015000000000013,4.262843900231162,46.50433944069442,44.89713918354221,-34.19172435689244,1861253.0,-0.9165188720418814,-0.0003983866144603443,40.00983533670412,0.003270000000000106,0.0019299999999999873,0.0007200000000000539,0.3479729729729935,1.0615,1.05502,1,0,0.011032857142857162,3.961631540381109,0.7279836381135707,1,1.05665,1.05797,0,doji_spinning
2022-06-27,1.05665,1.0615,1.05502,1.05797,197789,4,49.797338069958904,-0.0028965963513076787,-0.003309607493363481,0.00041301114205580247,-0.3700913457010957,0.011032857142857162,3.961631540381109,53.20636451301846,46.1105753776921,-4.535764667733534,2059042.0,-0.6299309335349261,-0.0002737440021285398,40.268017920733506,0.0013199999999999878,0.003530000000000033,0.0016300000000000203,-0.08950617283950946,1.06061,1.05032,0,1,0.011217142857142879,3.7662334209430854,0.7159528392685275,1,1.05797,1.0522,2,bear_long
2022-06-28,1.05797,1.06061,1.05032,1.0522,276169,5,45.434315857581176,-0.002912551842936706,-0.003230196363278126,0.0003176445203414203,0.07894461512123474,0.011217142857142879,3.7662334209430854,39.296046287367396,46.335583413693435,-27.49223580025953,1782873.0,-1.126441085164113,-0.0004892834530254575,41.606270947468644,0.005770000000000053,0.0026399999999999757,0.0018800000000001038,-0.6345966958211702,1.05354,1.04352,0,1,0.01077000000000001,3.855391145347754,0.7076515880654475,1,1.05219,1.04456,2,bear_long
2022-07-01,1.04783,1.04783,1.03658,1.04262,165750,5,39.952987265936535,-0.0041615026094645735,-0.0035202259070103705,-0.000641276702454203,-0.2973999024604823,0.010543571428571446,3.370038194362044,26.250000000000163,34.47688618173251,-112.96628089035202,1574210.0,-1.8262297852705933,-0.0007916257620748102,41.32651505399033,0.005209999999999937,0.0,0.006040000000000045,0.07377777777778753,1.04627,1.0417,0,0,0.010244285714285737,3.186573438922403,0.6171799807507219,0,1.04322,1.04326,0,doji_spinning
2022-07-04,1.04322,1.04627,1.0417,1.04326,166734,5,40.5593693326757,-0.004454490094121244,-0.0037070787444325455,-0.0007474113496886985,-1.0790411894106011,0.010244285714285737,3.186573438922403,28.750000000000053,33.867187500000036,-92.36710468341134,1740944.0,-1.6978892160986458,-0.000735483575326823,38.64891133040771,4.0000000000040004e-05,0.003009999999999957,0.0015199999999999658,-0.31728665207876655,1.04485,1.0235,0,1,0.010707142857142884,3.5460383995717137,0.6760105871029836,1,1.04325,1.02565,2,bear_long
2022-07-05,1.04325,1.04485,1.0235,1.02565,287918,5,31.217775827372066,-0.00603806159812148,-0.004173275315170332,-0.001864786282951148,-2.2576095450473677,0.010707142857142884,3.5460383995717137,5.65789473684177,20.21929824561401,-196.39010071632583,1453026.0,-3.229804304430713,-0.0013972293174708827,37.164437768563864,0.01760000000000006,0.0016000000000000458,0.0021499999999998742,-0.7985948477751872,1.02765,1.01614,0,1,0.009953571428571435,3.9606526986946444,0.6820259865255053,1,1.02564,1.01843,2,bear_long
2022-07-06,1.02564,1.02765,1.01614,1.01843,259769,4,28.336176790989683,-0.007785896120080293,-0.004895799476152325,-0.0028900966439279682,-3.1652911421290897,0.009953571428571435,3.9606526986946444,5.048500881833994,13.152131872891951,-254.00407850232526,1193257.0,-3.7634111690535197,-0.001625573265805258,39.036713638115124,0.007210000000000161,0.0020099999999998452,0.0022899999999999032,-0.6020851433536193,1.02209,1.01439,0,1,0.009735000000000018,4.537780154401257,0.7159528392685275,1,1.01841,1.01683,0,doji_spinning
2022-07-07,1.01841,1.02209,1.01439,1.01683,117518,5,27.72540776679648,-0.009194189308280754,-0.005755477442578011,-0.0034387118657027427,-3.445951078699494,0.009735000000000018,4.537780154401257,5.179367437911244,5.295254352195681,-234.81146153083776,1075739.0,-3.7668720591124547,-0.0016245703926365263,40.6049851506886,0.0015800000000001369,0.0036799999999999056,0.0024399999999999977,-0.36623376623377013,1.01912,1.0072,0,1,0.0101507142857143,5.056319131761978,0.7596246390760346,1,1.01682,1.01822,0,doji_spinning
2022-07-08,1.01682,1.01912,1.0072,1.01822,222561,5,29.154071909515423,-0.010081892640252166,-0.0066207604821128425,-0.0034611321581393233,-3.6196353861007613,0.0101507142857143,5.056319131761978,20.294659300183802,10.174175873309691,-209.6354638398399,1298300.0,-3.497746797220885,-0.0015063519458664576,42.68743705476269,0.0013999999999998458,0.0009000000000001229,0.009619999999999962,0.8489932885905825,1.01675,1.00336,0,1,0.010717142857142854,6.072581214342112,0.8198989412897016,1,1.01674,1.00458,2,bear_long
2022-07-11,1.01674,1.01675,1.00336,1.00458,305614,6,24.116291120878003,-0.011750584508432249,-0.007646725287376724,-0.004103859221055525,-4.5003422313483865,0.010717142857142854,6.072581214342112,2.0983832129342916,9.190803317009792,-192.27297200500112,992686.0,-4.6112846060358885,-0.001982181281322548,46.62102596155161,0.012159999999999949,1.0000000000065512e-05,0.0012199999999999989,-0.8177744585511579,1.00738,0.99999,0,1,0.010266428571428557,6.9290947642998315,0.8150866217516843,1,1.00456,1.003,0,doji_spinning
2022-07-12,1.00456,1.00738,0.99999,1.003,340183,4,23.607410632260596,-0.013050094268306278,-0.008727399083562635,-0.004322695184743644,-4.946028677299841,0.010266428571428557,6.9290947642998315,4.893513249877813,9.095518587665314,-169.66860602400786,652503.0,-4.583151121344691,-0.0019664094663687237,49.981414797420044,0.0015600000000000058,0.0028200000000000447,0.003009999999999846,-0.18538565629231712,1.01222,0.99979,1,1,0.010451428571428547,7.582608456922118,0.8334937439846006,1,1.003,1.00342,0,doji_spinning
2022-07-13,1.003,1.01222,0.99979,1.00342,391911,5,24.066099161309424,-0.013886005399053047,-0.009759120346660717,-0.00412688505239233,-5.15610083461725,0.010451428571428547,7.582608456922118,5.882352941176491,4.291416467996211,-133.12070501936293,1044414.0,-4.372822183710041,-0.0018728247814130405,52.181769181715644,0.00042000000000008697,0.008799999999999919,0.003209999999999935,-0.41592920353981666,1.00503,0.99521,0,1,0.01072999999999997,8.000684492180602,0.8502165543792108,1,1.00341,1.00263,0,doji_spinning
