Time,Open,High,Low,Close,Volume,Spread,rsi_14,macd_line,macd_signal,macd_hist,roc_12,atr_14,bb_width,stoch_k,stoch_d,cci_20,obv,dist_ema_50,slope_ema_50,adx_14,candle_body_size,upper_wick,lower_wick,clv,future_high,future_low,tgt_high_break,tgt_low_break,future_atr_14,future_bb_width,vol_score,tgt_vol_high,future_open,future_close,tgt_candle_class,tgt_candle_label
2024-10-07,1.09705,1.09868,1.09542,1.09742,267157,2,38.591995136859374,-0.000956430212626147,0.0014086258373788606,-0.002365056050005008,-1.6587061912485601,0.0075571428571428656,2.400503303614365,8.751902587518954,10.153530862225425,-152.00937410618582,10803516.0,-0.5874798670625871,-0.0002647028948727925,24.568371385986854,0.00036999999999998145,0.0012600000000000389,0.0016300000000000203,0.22699386503066063,1.09971,1.09608,1,0,0.007155714285714297,2.518785054957788,0.33710298363811353,0,1.09742,1.09753,0,doji_spinning
2024-10-08,1.09742,1.09971,1.09608,1.09753,227364,3,38.74706986150417,-0.0015980248287901233,0.0008072957041450638,-0.002405320532935187,-1.6779244978768482,0.007155714285714297,2.518785054957788,9.17047184170401,8.85337392186684,-134.6221358859759,11030880.0,-0.5549932798428656,-0.0002500086637013954,25.60665324331564,0.00010999999999983245,0.0021800000000000708,0.0013400000000001189,-0.20110192837468732,1.09787,1.09362,0,1,0.006670714285714292,2.731386060958586,0.32711742059672766,0,1.09754,1.09394,2,bear_long
2024-10-09,1.09754,1.09787,1.09362,1.09394,175349,3,35.58835521120865,-0.0023688693305847774,0.00017206269719909558,-0.002540932027783873,-1.5435293270572137,0.006670714285714292,2.731386060958586,1.1519078473717672,6.358094092198264,-150.92014796844336,10855531.0,-0.8460474599495511,-0.0003809887161052572,27.111524670885284,0.0036000000000000476,0.00032999999999994145,0.00031999999999987594,-0.8494117647059359,1.09548,1.09,0,1,0.006734999999999999,3.0041897660357897,0.36585659287776706,0,1.09422,1.09334,0,doji_spinning
2024-10-10,1.09422,1.09548,1.09,1.09334,275190,4,35.07372543343851,-0.002993674916542677,-0.0004610848255492589,-0.002532590090993418,-2.300976686414846,0.006734999999999999,3.0041897660357897,10.636942675158956,6.986440788078263,-150.73499340746926,10580341.0,-0.8654256076539959,-0.000389577393904883,28.94087209547613,0.0008799999999999919,0.0012600000000000389,0.0033399999999998986,0.21897810218975972,1.09537,1.0926,0,0,0.0063321428571428496,3.227026134880024,0.36898460057747834,0,1.09335,1.09353,0,doji_spinning
2024-10-14,1.09231,1.09366,1.08881,1.0909,172297,2,32.979805605892764,-0.003949513040445218,-0.001634424466664489,-0.0023150885737807294,-2.3969079082751144,0.006052142857142855,3.4521999907837775,6.413010125805252,9.430663672508073,-122.79706414566762,10586745.0,-1.0128464087648983,-0.00045559989341237284,34.80321437036463,0.0014099999999999113,0.0013500000000001844,0.0020899999999999253,-0.13814432989694175,1.09167,1.08819,0,1,0.005639999999999994,3.7040713385006994,0.38366217516843115,0,1.0909,1.08832,2,bear_long
2024-10-15,1.0909,1.09167,1.08819,1.08832,171943,3,30.764365990308377,-0.004514269159072937,-0.0022103934051461785,-0.002303875753926758,-2.4968867307537335,0.005639999999999994,3.7040713385006994,0.3975535168194608,6.017533953061574,-119.42935036319238,10414802.0,-1.1986389969853148,-0.0005389097015138233,39.34258939281098,0.0025800000000000267,0.0007699999999999374,0.00012999999999996348,-0.9252873563218585,1.09014,1.08532,0,1,0.005530000000000003,3.9742089300466468,0.40591915303176135,0,1.08832,1.08587,2,bear_long
2024-10-17,1.08588,1.08737,1.0811,1.08291,258617,2,26.564964378645627,-0.00573822090073195,-0.0033784141729195707,-0.002359806727812379,-2.126640396225732,0.0054192857142857055,4.178587175998085,4.548881628550112,2.16422732753051,-126.86887099768832,9974125.0,-1.5718521155571683,-0.0007058601281564325,49.36649886702565,0.002969999999999917,0.0014899999999999913,0.0018100000000000893,-0.42264752791065713,1.08694,1.08274,0,0,0.005038571428571416,4.183375345607527,0.4061597690086622,0,1.08291,1.08655,1,bull_long
2024-10-18,1.08291,1.08694,1.08274,1.08655,200338,2,33.37495249344893,-0.005881909461074697,-0.0038791132305505964,-0.0020027962305241005,-1.6322946278223394,0.005038571428571416,4.183375345607527,16.37128266746755,7.488803711079874,-105.25772825950531,10174463.0,-1.1929179754348251,-0.0005354342407777324,53.91650080583684,0.0036399999999998656,0.0003900000000001125,0.00017000000000000348,0.8142857142856599,1.08688,1.08111,0,1,0.004749999999999984,4.362285822683397,0.4073628488931665,0,1.08682,1.08153,2,bear_long
2024-10-23,1.07962,1.08066,1.07612,1.07803,236731,2,26.81239769251532,-0.007144069629283933,-0.005306107775415413,-0.00183796185386852,-1.7668713892584398,0.004763571428571407,4.348885676887348,6.863097376931645,3.2871169030589518,-124.63665134123957,9557168.0,-1.7657622317386485,-0.0007909228199807217,72.1763622547319,0.0015899999999999803,0.0010399999999999299,0.0019100000000000783,-0.15859030837000743,1.08298,1.07706,1,0,0.004555714285714282,4.0318214451507535,0.3760827718960539,0,1.07804,1.08237,1,bull_long
2024-10-24,1.07804,1.08298,1.07706,1.08237,255090,2,34.62341099388276,-0.007019238400963745,-0.00564873390052508,-0.0013705045004386652,-1.3812834273322694,0.004555714285714282,4.0318214451507535,26.494277236117377,11.59119410783765,-99.80836634793991,9812258.0,-1.3172559404128248,-0.0005897101603735688,74.88979548515405,0.004329999999999945,0.0006099999999999994,0.000980000000000203,0.7939189189189242,1.08392,1.0793,1,0,0.004652857142857141,3.6993516858830384,0.3469682386910491,0,1.08239,1.07945,2,bear_long
2024-10-28,1.0796,1.08276,1.07819,1.08176,204876,2,36.048923390689204,-0.006852687663058354,-0.0061176279183363875,-0.000735059744721967,-1.0591398832933918,0.004719999999999994,3.2736368160397364,25.93103448275911,22.180487543426636,-85.49477521440191,9861111.0,-1.2608021990776408,-0.0005637962687647935,78.53414179035467,0.002160000000000162,0.0009999999999998899,0.0014099999999999113,0.5623632385120797,1.08263,1.07688,0,1,0.004827142857142855,3.0255042014458176,0.28043792107795956,0,1.08175,1.08197,0,doji_spinning
2024-10-29,1.08175,1.08263,1.07688,1.08197,259002,3,36.40770611121486,-0.00658415218386188,-0.006210932771441486,-0.000373219412420394,-1.0571269192431676,0.004827142857142855,3.0255042014458176,30.21694214876095,23.421375847641162,-82.35550369506197,10120113.0,-1.193523757287788,-0.0005334513170485167,80.08404600721732,0.000220000000000109,0.0006599999999998829,0.00486999999999993,0.7704347826087332,1.08713,1.08079,1,0,0.004888571428571432,2.7196767041950425,0.2431424446583253,0,1.08196,1.08582,1,bull_long
2024-10-30,1.08196,1.08713,1.08079,1.08582,295537,3,42.74919681963347,-0.005991605558464563,-0.006167067328846101,0.0001754617703815381,-0.4656705472545597,0.004888571428571432,2.7196767041950425,50.38961038961064,35.51252900704359,-38.07468489279721,10415650.0,-0.8091882684880434,-0.0003615512653996067,78.99126300488619,0.0038599999999999746,0.0013099999999999223,0.0011700000000001154,0.5867507886435585,1.08881,1.08441,1,0,0.005005000000000005,2.3732095980459116,0.19898941289701635,0,1.08581,1.08839,1,bull_long
2024-10-31,1.08581,1.08881,1.08441,1.08839,280173,3,46.57883135596936,-0.005254064976646378,-0.005984466858406157,0.0007304018817597792,0.0064319317847783,0.005005000000000005,2.3732095980459116,69.95438996579205,50.186980834721226,-3.348487359805677,10695823.0,-0.5520142637386385,-0.0002465884706779331,77.80701222995154,0.0025800000000000267,0.00042000000000008697,0.0013999999999998458,0.8090909090908678,1.09057,1.08317,1,1,0.005187142857142867,2.22812378502187,0.1823869104908566,0,1.08838,1.08327,2,bear_long
2024-11-01,1.08838,1.09057,1.08317,1.08327,277728,2,40.73303080501819,-0.005024777455544971,-0.00579252897783392,0.0007677515222889487,-0.2394393435678266,0.005187142857142867,2.22812378502187,45.98070739549846,55.441569250300404,-15.376516750050211,10418095.0,-0.9802355111753851,-0.00043770264829845473,74.18531837162082,0.005109999999999948,0.0021900000000001363,9.999999999998899e-05,-0.9729729729729762,1.09147,1.08699,1,0,0.005524285714285727,2.026073569354861,0.16566410009624638,0,1.08728,1.08735,0,doji_spinning
2024-11-04,1.08728,1.09147,1.08699,1.08735,265961,3,46.49564355730968,-0.0044624037286928875,-0.005526503928005713,0.001064100199312826,0.41000637172063925,0.005524285714285727,2.026073569354861,73.15960912052176,63.03156882727078,32.26534764148557,10684056.0,-0.5836137349329578,-0.0002605378385611701,69.19555850986792,7.00000000000145e-05,0.0041199999999999015,0.0002900000000001235,-0.8392857142856541,1.09369,1.08724,1,0,0.0056407142857143,1.883692404344971,0.14196342637151105,0,1.08736,1.09339,1,bull_long
2024-11-05,1.08736,1.09369,1.08724,1.09339,201809,3,53.676404042653104,-0.003489120566872117,-0.005119027255778994,0.0016299066889068773,0.6295154387741198,0.0056407142857143,1.883692404344971,98.29254410927737,72.47762020843255,84.94594240993754,10885865.0,-0.03014658286430698,-1.3457923323523246e-05,63.36242410845783,0.00602999999999998,0.00029999999999996696,0.00012000000000012001,0.9069767441860577,1.09339,1.06824,0,1,0.00698928571428573,2.0262534173542157,0.24951876804619827,0,1.09338,1.07315,2,bear_long
2024-11-06,1.09338,1.09339,1.06824,1.07315,827134,4,36.162091646365695,-0.004301401615965705,-0.004955502127816337,0.0006541005118506317,-0.7748282525681272,0.00698928571428573,2.0262534173542157,19.292730844793617,63.58162802486427,-115.36088154270132,10058731.0,-1.8082923637921295,-0.000806655651820698,58.9421413218782,0.02022999999999997,1.0000000000065512e-05,0.00490999999999997,-0.6095427435387699,1.08247,1.07129,0,0,0.007487857142857157,1.9322184150448403,0.27189605389797883,0,1.07316,1.07954,1,bull_long
2024-11-07,1.07316,1.08247,1.07129,1.07954,392319,3,42.53698760381622,-0.004379041735728784,-0.004840210049398826,0.0004611683136700427,-0.007410014634789963,0.007487857142857157,1.9322184150448403,44.400785854616416,53.995353602895825,-113.14459049545168,10451050.0,-1.1761958390819756,-0.0005244338615530975,54.53500515158051,0.006380000000000052,0.002930000000000099,0.0018699999999998163,0.4758497316636659,1.07974,1.06868,0,1,0.007865714285714285,2.010658143240693,0.3220644850818094,0,1.07954,1.07182,2,bear_long
2024-11-08,1.07954,1.07974,1.06868,1.07182,361900,2,37.64582205041452,-0.005005807735705803,-0.004873329586660222,-0.00013247814904558067,-0.5760507592553088,0.007865714285714285,2.010658143240693,14.066797642435837,25.920104780615315,-168.5767821685298,10089150.0,-1.8104014522255643,-0.0008066129258059718,50.31028270350771,0.007719999999999949,0.00019999999999997797,0.0031399999999999206,-0.43218806509946406,1.07277,1.06286,0,1,0.008249285714285721,2.329183411789127,0.4045957651588066,0,1.07131,1.06631,2,bear_long
2024-11-11,1.07131,1.07277,1.06286,1.06631,217689,2,34.588790053793915,-0.0058793616361354495,-0.005074535996555268,-0.0008048256395801817,-1.4837809621478737,0.008249285714285721,2.329183411789127,11.19039896205047,23.2193274863676,-228.2375084252163,9871461.0,-2.226403679960093,-0.0009910594777351456,46.47312508331233,0.004999999999999893,0.0014600000000000168,0.003450000000000175,-0.30373360242176684,1.06631,1.05951,0,1,0.008410714285714303,2.7979286697477903,0.4779836381135707,0,1.0663,1.06166,2,bear_long
2024-11-12,1.0663,1.06631,1.05951,1.06166,300444,2,32.21151013144062,-0.006867708861416411,-0.0054331705695274965,-0.001434538291888914,-1.6480615128074416,0.008410714285714303,2.7979286697477903,6.290228203628116,10.515808269371497,-252.48149226299353,9571017.0,-2.5514017460002028,-0.0011345473413535423,42.643899382117574,0.0046399999999999775,1.0000000000065512e-05,0.0021500000000000963,-0.36764705882351406,1.0654,1.05556,0,1,0.008690714285714283,3.389428013929767,0.5701395572666025,0,1.06166,1.05657,2,bear_long
2024-11-14,1.05656,1.05825,1.0496,1.05295,378316,2,28.17971347714132,-0.009031266543543026,-0.006558655333315057,-0.002472611210227969,-2.6821446065972254,0.008978571428571407,4.00461403994284,7.598094806078401,5.512385316549591,-218.96358204315015,8892650.0,-3.113373492778054,-0.0013810488914223207,40.12752275791017,0.003609999999999891,0.0016899999999999693,0.003349999999999964,-0.22543352601155328,1.0593,1.05163,1,0,0.00919999999999997,4.3790792330044415,0.6802213666987488,1,1.05295,1.05394,0,doji_spinning
2024-11-15,1.05295,1.0593,1.05163,1.05394,365379,3,29.309938941967886,-0.009680981301343872,-0.007183120526920821,-0.002497860774423051,-2.936029912876892,0.00919999999999997,4.3790792330044415,9.843501927874835,6.696809891298497,-163.1377034156011,9258029.0,-2.9072040646762596,-0.0012880665819547943,38.56041335457455,0.0009900000000000464,0.005359999999999809,0.0013199999999999878,-0.39765319426334256,1.06071,1.05302,1,0,0.009338571428571403,4.56002343502751,0.6988691049085659,1,1.05362,1.05945,1,bull_long
2024-11-18,1.05362,1.06071,1.05302,1.05945,241140,3,35.402946938318706,-0.009640148347468847,-0.007674526091030426,-0.00196562225643842,-2.6589733459513543,0.009338571428571403,4.56002343502751,22.340666817872357,13.260754517275222,-119.16766420503194,9499169.0,-2.3076722706030934,-0.0010214757356037385,36.69599679154486,0.005830000000000002,0.0012600000000000389,0.0005999999999999339,0.672301690507141,1.0608,1.05233,1,1,0.009490714285714257,4.6896729884833315,0.7121029836381136,1,1.05945,1.0607,0,doji_spinning
2024-11-19,1.05945,1.0608,1.05233,1.0607,375106,3,36.73517566879043,-0.009398582376797915,-0.008019337348183924,-0.0013792450286139908,-2.0835064203753473,0.009490714285714257,4.6896729884833315,25.17577682014039,19.119981855295887,-101.47890469211013,9874275.0,-2.108245016716529,-0.0009323982557760679,38.05652097766211,0.0012499999999999734,9.999999999998899e-05,0.007120000000000015,0.9763872491145243,1.06097,1.05068,1,1,0.00991142857142854,4.944705038800421,0.742781520692974,1,1.0607,1.05456,2,bear_long
2024-11-20,1.0607,1.06097,1.05068,1.05456,283612,3,33.12172539029143,-0.00959201550659361,-0.008333872979865861,-0.0012581425267277485,-3.0155883570147646,0.00991142857142854,4.944705038800421,11.24971648899945,19.58872004233742,-101.7546711249409,9590663.0,-2.5727046988636477,-0.0011366179320202452,40.47301990154079,0.006140000000000034,0.00026999999999999247,0.0038799999999998835,-0.24586977648203745,1.05548,1.04622,0,1,0.010044285714285681,5.317984324967771,0.7681665062560155,1,1.05457,1.0469,2,bear_long
2024-11-26,1.04437,1.05447,1.0425,1.04918,449976,3,35.12694065384207,-0.011058545799408792,-0.009900957563057174,-0.0011575882363516182,-2.1122949749025066,0.010032142857142807,6.079455295426831,32.36489232019502,21.738810659055275,-83.51503629464267,9720174.0,-2.580452176555147,-0.001134314866790831,58.60444511683904,0.004809999999999981,0.005290000000000017,0.0018700000000000383,0.11612364243943175,1.05876,1.04744,1,0,0.010042142857142809,5.859827939314547,0.7840471607314725,1,1.04918,1.05619,1,bull_long
2024-11-27,1.04918,1.05876,1.04744,1.05619,372117,2,41.98117336462813,-0.010155470241169251,-0.00995186009867959,-0.0002036101424896606,-0.9490673443932951,0.010042142857142809,5.859827939314547,49.34394493439449,33.399675604096096,-52.630786147889644,10092291.0,-1.8552875483480293,-0.0008149299700539459,60.757073312357896,0.007009999999999961,0.002569999999999961,0.0017400000000000748,0.5459363957597241,1.05627,1.05275,0,0,0.009503571428571389,5.489066589299813,0.748917228103946,1,1.05619,1.056,0,doji_spinning
2024-11-29,1.05601,1.05971,1.05414,1.05748,369610,2,43.314094448500526,-0.008489635025419995,-0.00956269462843029,0.0010730596030102957,0.08612775301211073,0.009193571428571372,5.186714130994765,73.29098608590414,60.06690683132768,-27.48765313321795,10217040.0,-1.5990090893298912,-0.0007013867197613877,63.01363304852542,0.0014700000000000824,0.0022299999999999542,0.0018699999999998163,0.19928186714541718,1.05463,1.04607,0,1,0.00952285714285707,4.717635899069439,0.7161934552454283,1,1.05439,1.05008,2,bear_long
2024-12-02,1.05439,1.05463,1.04607,1.05008,432322,3,38.14930513820428,-0.008311195845391195,-0.009312394871822472,0.0010011990264312768,-0.272567548316649,0.00952285714285707,4.717635899069439,52.34836702954884,61.068380863045796,-67.5474600516117,9784718.0,-2.1998602457885292,-0.0009640774366335148,63.69993551042295,0.004310000000000036,0.00024000000000001798,0.004009999999999847,-0.06308411214955761,1.0535,1.04807,0,0,0.009207857142857085,3.6657485637145855,0.6194658325312801,0,1.05008,1.05099,0,doji_spinning
2024-12-03,1.05008,1.0535,1.04807,1.05099,356546,3,39.110824033591385,-0.008004085993854382,-0.009050733096228855,0.001046647102374473,-0.27990208171243536,0.009207857142857085,3.6657485637145855,63.9971139971144,63.21215570418915,-61.80509938447187,10141264.0,-2.0338482085701575,-0.0008905842038242628,63.27738161034954,0.0009100000000001884,0.0025100000000000122,0.0020099999999998452,0.07550644567219485,1.05439,1.04723,1,1,0.009101428571428514,3.410089775545145,0.5902309913378248,0,1.05098,1.05123,0,doji_spinning
2024-12-04,1.05098,1.05439,1.04723,1.05123,384100,3,39.37849083967638,-0.007653112907962445,-0.008771209058575574,0.0011180961506131286,-0.7758742743876446,0.009101428571428514,3.410089775545145,64.86291486291533,60.40279862985955,-56.35115113840899,10525364.0,-1.934121248579569,-0.0008462475683801429,61.542811117816214,0.0002500000000000835,0.0031599999999998296,0.00374999999999992,0.11731843575421697,1.05896,1.05081,1,0,0.009135714285714231,2.7160469295846013,0.5052935514918191,0,1.05124,1.05865,1,bull_long
2024-12-05,1.05124,1.05896,1.05081,1.05865,307268,3,47.118407621931645,-0.006699010200691413,-0.008356769286998742,0.0016577590863073293,-0.1932685962100389,0.009135714285714231,2.7160469295846013,91.63059163059206,73.49687349687395,12.76527313359411,10832632.0,-1.1938113824412324,-0.0005220809970711837,59.373825200365665,0.007410000000000139,0.00030999999999981043,0.00042999999999993044,0.9239263803681436,1.06298,1.05423,1,0,0.009211428571428521,2.278487472152333,0.4452598652550529,0,1.05864,1.05673,0,doji_spinning
2024-12-06,1.05864,1.06298,1.05423,1.05673,328123,2,45.49958598985321,-0.0060283142311692295,-0.00789107827583284,0.0018627640446636107,0.20577302382036589,0.009211428571428521,2.278487472152333,78.97746384123754,78.490323444915,55.68659558016017,10504509.0,-1.3198764718572369,-0.0005769013501271125,57.1053776492872,0.0019100000000000783,0.0043400000000000105,0.0024999999999999467,-0.4285714285714431,1.05944,1.0532,0,1,0.00905214285714281,2.016480074452543,0.3989412897016362,0,1.05657,1.05541,0,doji_spinning
2024-12-13,1.04736,1.05241,1.04531,1.05017,177462,3,41.23359198127228,-0.005188610330565391,-0.006141804395070469,0.0009531940645050785,-0.5699732055785334,0.007585714285714259,1.9501281383962188,37.45117187500022,39.8579456865262,-58.05600306866127,9586536.0,-1.6049700009745032,-0.0006991772362934245,34.73774060062646,0.002809999999999979,0.0022400000000000198,0.0020500000000001073,0.36901408450704615,1.05247,1.04745,1,0,0.007089285714285687,1.8511854801596586,0.22220885466794996,0,1.05095,1.0517,0,doji_spinning
2024-12-17,1.0517,1.05343,1.0479,1.04944,148975,4,41.023978473647084,-0.004753455472756851,-0.005661394643561902,0.0009079391708050506,-0.7602980671029269,0.006675714285714261,1.698394836605259,23.372948500282682,32.329036163577804,-30.787366453560974,9643495.0,-1.5545503400794545,-0.0006763954418840257,25.550169263530943,0.0022600000000001508,0.0017300000000000093,0.0015399999999998748,-0.44303797468359307,1.05127,1.03439,0,1,0.007629999999999978,2.1832149530538847,0.32302694898941287,0,1.04943,1.03506,2,bear_long
2024-12-18,1.04943,1.05127,1.03439,1.03506,195086,3,30.735752123055747,-0.005751431378263172,-0.005679401990502157,-7.20293877610155e-05,-1.4303672101173115,0.007629999999999978,2.1832149530538847,2.3434767401195096,20.626471118617562,-216.32760257782908,9448409.0,-2.792820752303791,-0.0012137916990651032,23.883800763326942,0.014369999999999994,0.0018399999999998418,0.0006700000000001705,-0.9206161137440556,1.04222,1.03504,0,0,0.007744999999999986,2.48250710004855,0.3837824831568816,0,1.03506,1.03643,0,doji_spinning
2024-12-19,1.03506,1.04222,1.03504,1.03643,271624,2,32.4732525932411,-0.006358490205901957,-0.005815219633582117,-0.0005432705723198393,-1.3853604696524302,0.007744999999999986,2.48250710004855,7.1353620146905685,10.95059575169761,-214.24061371143074,9720033.0,-2.5623581297268347,-0.001112466534395784,24.198126653519548,0.0013699999999998713,0.005789999999999962,2.0000000000131024e-05,-0.612813370473535,1.04474,1.03429,1,1,0.007676428571428568,2.4675928215277843,0.3743383060635226,0,1.03644,1.04254,1,bull_long
2024-12-25,1.03952,1.04106,1.03951,1.03991,5889,96,38.039315759356,-0.006247565307223368,-0.006094344184135612,-0.0001532211230877564,-1.4686235680920312,0.006929285714285733,2.758903867770068,19.58870686650379,19.704891367491626,-108.1854964207921,9645761.0,-1.9197262535267947,-0.0008307824335080927,22.625920100329573,0.00038999999999989043,0.0011500000000002064,1.0000000000065512e-05,-0.4838709677420464,1.04301,1.03905,1,1,0.00658714285714287,2.7303824436409756,0.32164340712223294,0,1.0399,1.04216,1,bull_long
2024-12-26,1.0399,1.04301,1.03905,1.04216,143610,3,40.984814205946854,-0.005930908517185474,-0.006061657050745585,0.000130748533560111,-1.0397774211620803,0.00658714285714287,2.7303824436409756,31.29224652087492,23.036767197442803,-80.18178225646919,9789371.0,-1.6416528903352028,-0.0007099674361157327,25.62248178588296,0.0022599999999999287,0.0008500000000000174,0.0008500000000000174,0.570707070707058,1.0444,1.04049,1,0,0.006420714285714303,2.63222406037385,0.2976419634263715,0,1.04216,1.04225,0,doji_spinning
2024-12-30,1.04297,1.04583,1.03717,1.04056,219254,3,39.474095687439,-0.005425998980047808,-0.005861947892852735,0.0004359489128049265,-0.6492514512679626,0.006542142857142893,2.6783159966849914,31.92464358452121,32.85965047049407,-66.25096610830113,9793497.0,-1.6630179823091358,-0.0007182590596361837,30.016760946204208,0.0024100000000000232,0.0028600000000000847,0.003390000000000004,-0.21709006928407384,1.04243,1.0344,0,1,0.0066935714285714576,2.820901414972111,0.3386669874879692,0,1.04057,1.03526,2,bear_long
2024-12-31,1.04057,1.04243,1.0344,1.03526,169569,4,34.80856744996558,-0.0056443257263838476,-0.005818423459558957,0.00017409773317510983,-1.4197701324547451,0.0066935714285714576,2.820901414972111,5.067920585162641,24.1182084919233,-97.46049046321302,9623928.0,-2.0807960223288533,-0.0008979351749445197,32.528793025290426,0.005309999999999926,0.0018599999999999728,0.0008600000000000829,-0.7858032378580112,1.03577,1.03462,0,0,0.0062964285714285995,2.9258489923208186,0.32531280076997116,0,1.03503,1.03507,0,doji_spinning
2025-01-01,1.03503,1.03577,1.03462,1.03507,5885,78,34.650457203067134,-0.005766213339879034,-0.005807981435622973,4.1768095743939006e-05,-1.5812494057240833,0.0062964285714285995,2.9258489923208186,4.07523510971785,13.689266426467256,-108.56603533071599,9618043.0,-2.018123433332769,-0.0008701730112212758,35.57147329309388,4.0000000000040004e-05,0.000700000000000145,0.0004099999999997994,-0.21739130434809473,1.03756,1.02237,1,1,0.006874285714285737,3.0623540492538295,0.38775264677574595,0,1.03508,1.02678,2,bear_long
2025-01-02,1.03508,1.03756,1.02237,1.02678,209222,5,28.555747637226716,-0.00645730804173561,-0.0059378467568455,-0.0005194612848901095,-2.1592468364079798,0.006874285714285737,3.0623540492538295,14.19832582099167,7.780493838624078,-159.10458245958336,9408821.0,-2.695918765597485,-0.0011611466186243202,39.84731534918411,0.008299999999999974,0.0024800000000000377,0.004410000000000025,-0.41935483870967555,1.03099,1.02646,0,0,0.0068392857142857465,3.0114299491672023,0.3748796920115496,0,1.02679,1.03066,1,bull_long
2025-01-03,1.02679,1.03099,1.02646,1.03066,128886,2,34.373868369885315,-0.006615660779181853,-0.0060734095613127715,-0.0005422512178690818,-0.42509612969298116,0.0068392857142857465,3.0114299491672023,26.690276883451016,14.987945938053537,-148.1516409774237,9537707.0,-2.2389670222194815,-0.0009634545943646433,44.392603501284825,0.003869999999999818,0.0003300000000001635,0.0003300000000001635,0.8543046357615219,1.04367,1.02955,1,0,0.007452857142857182,2.781691694164732,0.39557266602502406,0,1.03051,1.03831,1,bull_long
2025-01-09,1.03133,1.03214,1.02836,1.02964,208253,2,37.01506617962,-0.005979446685478784,-0.00599925823397856,1.9811548499775768e-05,-0.9504386639987539,0.006542857142857199,2.607554468316162,30.988917306053274,39.78402955385052,-127.78110461098865,8992964.0,-2.0464601312347983,-0.0008780160898467226,40.1523743701364,0.0016899999999999693,0.0008099999999999774,0.0012800000000001699,-0.32275132275125373,1.03118,1.02127,0,1,0.006815000000000063,2.6749578291899168,0.3306063522617902,0,1.02965,1.024,2,bear_long
2025-01-10,1.02965,1.03118,1.02127,1.024,270309,3,32.96535594745515,-0.006425848118855715,-0.006084576210953992,-0.0003412719079017232,-1.529940090969395,0.006815000000000063,2.6749578291899168,11.115635179153525,26.75153170365094,-169.4681846733323,8722655.0,-2.484236329511386,-0.0010647605569116259,40.624444814112266,0.005649999999999933,0.0015300000000000313,0.0027300000000001212,-0.4490413723511407,1.02774,1.01772,0,1,0.007342857142857222,2.492356635808012,0.3492540904716073,0,1.0243,1.02639,0,doji_spinning
2025-01-13,1.0243,1.02774,1.01772,1.02639,248516,2,36.15313684903071,-0.006511708522568549,-0.006170002673276904,-0.00034170584929164513,-1.5132033468949202,0.007342857142857222,2.492356635808012,30.843116328708398,24.315889604638425,-163.23355932642866,8971171.0,-2.170060935958227,-0.0009292797507582939,41.17531442358764,0.0020899999999999253,0.0013500000000001844,0.00658000000000003,0.7305389221556556,1.03086,1.02384,1,0,0.0077335714285714985,2.2111957739710952,0.3373435996150145,0,1.02637,1.03062,1,bull_long
2025-01-14,1.02637,1.03086,1.02384,1.03062,195247,3,41.459228510908666,-0.006167334667670277,-0.006169469072155579,2.1344044853020133e-06,-1.1158551211321477,0.0077335714285714985,2.2111957739710952,45.89114194236961,29.28329781674387,-92.00523157139851,9166418.0,-1.6987678780252127,-0.0007269550546500358,39.796902564336996,0.004250000000000087,0.00024000000000001798,0.002529999999999921,0.9316239316239268,1.03544,1.0259,1,0,0.008132142857142921,2.2632360409272767,0.3852261790182868,0,1.03061,1.0295,0,doji_spinning
2025-01-15,1.03061,1.03544,1.0259,1.0295,233022,2,40.499502619165774,-0.005916587805084417,-0.006118892818741346,0.0002023050136569296,-1.0628892135004064,0.008132142857142921,2.2632360409272767,41.906794734970084,39.54701766868272,-60.26937329653385,8933396.0,-1.736015849350387,-0.0007423685819187842,37.20597203359226,0.0011099999999999444,0.00482999999999989,0.0036000000000000476,-0.2452830188679052,1.03149,1.02604,0,0,0.008242142857142911,2.2928457625867855,0.3968960538979788,0,1.0295,1.03014,0,doji_spinning
2025-01-17,1.03012,1.03306,1.02652,1.0271,234813,3,38.564465757671364,-0.005533581737092064,-0.005919072403790371,0.0003854906666983073,-0.769996232138892,0.008090714285714331,2.2545953853130842,36.146435452793426,40.74559825184443,-63.06227472550308,8948145.0,-1.8274831749262428,-0.0007803871454006295,33.212450143243515,0.0030200000000000227,0.0029400000000001647,0.0005799999999998029,-0.8226299694190202,1.04342,1.02782,1,0,0.008682857142857199,2.2980943509413763,0.4245668912415784,0,1.02805,1.04208,1,bull_long
2025-01-20,1.02805,1.04342,1.02782,1.04208,233238,3,54.68392194798376,-0.004222202191445756,-0.005579698361321449,0.0013574961698756922,1.4900952492257202,0.008682857142857199,2.2980943509413763,93.87283236994145,58.067610796834884,51.649675226907064,9181383.0,-0.38020411274576804,-0.000162332747541738,29.787996787469663,0.014029999999999987,0.0013400000000001189,0.00022999999999995246,0.8282051282051136,1.04353,1.0342,1,0,0.009267142857142918,2.3203612885381024,0.4563282001924928,0,1.04209,1.04057,0,doji_spinning
